origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
India,UAE,Arts,-0.8978711708788836,Yes,Job Opportunities,-0.7387282757075614,0.4568560977611351,Schengen Student Visa,OPT,PTE,0.7623044440342865,0
Ireland,Germany,Medicine,-0.936898338747747,No,Scholarship,-1.4861733158334112,2.024888180000688,Student Visa,Post-Study Visa,PTE,0.4822511631698091,0
Germany,South Africa,Natural Sciences,1.7752313682523084,Yes,Higher Ranking,0.7549479315018169,1.0447973501862238,Student Visa,OPT,IELTS,0.5810998397419527,1
Canada,Finland,Arts,-1.8621278305717601,No,Job Opportunities,-2.377536079487214,2.132576049735138,Student Visa,Blue Card,PTE,-0.21555363153853796,0
India,UK,Computer Science,-0.9223378073806481,Yes,Job Opportunities,-0.8354460765514854,-1.4361638573681885,Student Visa,OPT,IELTS,0.37710520129428776,1
South Africa,UK,Social Sciences,0.8433101098074257,Yes,Job Opportunities,-0.06857787104154471,-0.8843502206628321,J1,Post-Study Visa,None,-2.4151488113195985,0
Russia,UK,Law,0.023290313963689482,No,Scholarship,-0.866051980101745,-0.2708058160809747,F1,Post-Study Visa,TOEFL,0.3635532964299548,1
UK,Canada,Computer Science,-0.9339249505379635,No,Political Stability,-0.01608983458420957,0.8447000063544253,J1,Post-Study Visa,TOEFL,0.4171155731705911,0
UK,Germany,Natural Sciences,1.8555536720125643,Yes,Job Opportunities,1.574682738887157,-1.7646704189194518,J1,Work Permit,IELTS,1.3590735858999508,0
Ireland,South Africa,Computer Science,0.08748077564979768,No,Job Opportunities,-0.06297309954597931,0.8817525199138164,Schengen Student Visa,Post-Study Visa,TOEFL,-0.030982384458250294,1
USA,UAE,Business,-0.8366031313283331,No,Job Opportunities,-1.6863952549509087,-0.9839645724792684,F1,Blue Card,None,-2.4757284559133854,0
Russia,UK,Law,-0.8382113790963808,Yes,Scholarship,-1.6261618214603915,-0.2800780844324055,Schengen Student Visa,PSW,None,-2.458651060238679,0
Canada,Canada,Engineering,0.9696758345665742,No,Higher Ranking,1.5670778740746423,-1.218939200947284,Tier 4,Work Permit,IELTS,-0.24958020693652694,1
UK,Ireland,Computer Science,1.9312202324804633,Yes,Higher Ranking,0.758559280250225,-0.20256462180910415,F1,PSW,None,-0.061199145800568816,0
Canada,Russia,Natural Sciences,-0.043444493406773525,No,Higher Ranking,-0.05028285540345477,-0.5609297650234276,Schengen Student Visa,Blue Card,TOEFL,0.7756036678355474,1
UAE,Germany,Business,-0.8942850985475889,Yes,Job Opportunities,-0.8857814601115898,0.5970316406921183,Student Visa,Work Permit,IELTS,0.6318026546263672,1
UK,UAE,Computer Science,1.848981108759117,No,Political Stability,2.3254546450765705,1.623858250394973,Study Permit,PSW,TOEFL,-0.18923138557595423,0
Canada,India,Social Sciences,-1.0539827983179058,Yes,Political Stability,-0.8198996875918922,-0.797490239663182,Student Visa,OPT,None,0.1865740579199916,0
Germany,South Africa,Natural Sciences,-1.730094900823037,No,Quality of Life,-1.538058944455331,0.32177044196738835,Tier 4,Work Permit,None,-2.4744757036315352,1
Canada,Russia,Engineering,0.8571424197022645,Yes,Scholarship,-0.012671183544064768,-1.3900665763201114,Study Permit,Blue Card,None,-2.5236403360460042,0
Germany,South Africa,Engineering,1.7801599164363235,Yes,Higher Ranking,2.248051231483338,-1.2045905142937554,Student Visa,Work Permit,TOEFL,1.26181347781806,1
Finland,Ireland,Natural Sciences,-1.8527099817311572,Yes,Political Stability,-2.422757013387795,1.6234692732898268,Student Visa,OPT,Duolingo,0.6435364425197347,0
USA,India,Natural Sciences,-1.7985842087325454,Yes,Political Stability,-1.550853294634108,-0.4988623334647264,Schengen Student Visa,Work Permit,None,-2.4990017418524477,1
Germany,USA,Computer Science,-0.03633034829841314,No,Job Opportunities,-0.7957934296131414,0.8308245320859327,F1,OPT,IELTS,0.6786782536089749,0
India,Russia,Medicine,1.773474281160838,Yes,Higher Ranking,2.256656207439712,-1.188756564410701,Study Permit,Post-Study Visa,TOEFL,0.35813207912424655,1
Russia,Finland,Natural Sciences,1.8841333468502532,No,Political Stability,1.562945942310013,0.28446904352985114,Study Permit,OPT,None,0.5905065046052711,1
Canada,UK,Social Sciences,-0.8686232966125573,Yes,Higher Ranking,-0.7651942150753647,-1.5188310251345656,Schengen Student Visa,Blue Card,Duolingo,-0.21286063146675008,1
UAE,UK,Engineering,0.8883407066420574,No,Scholarship,-0.0580876514564434,-1.6979943264394768,J1,OPT,PTE,1.2693402704530028,1
Russia,UAE,Engineering,1.8624497775629298,No,Political Stability,0.8062399247603522,-0.2742342633793954,F1,Work Permit,IELTS,1.1446106124230333,1
UAE,South Africa,Business,0.8998500801611821,No,Higher Ranking,0.0038013022433687066,-1.467422259597215,F1,PSW,IELTS,1.4089251925736732,1
Germany,India,Natural Sciences,-1.8065999031257076,No,Quality of Life,-2.4110402959664006,-1.0072602017829464,J1,OPT,Duolingo,0.3904157152535064,0
Russia,UK,Natural Sciences,-0.8897725625987701,Yes,Job Opportunities,-0.7791462515110745,1.1866609073201273,Study Permit,Post-Study Visa,PTE,1.28807432514677,1
Ireland,Canada,Engineering,-1.8561680543542198,Yes,Political Stability,-0.7138241732048158,-1.1798222912374488,Schengen Student Visa,Post-Study Visa,TOEFL,0.03804778412625519,0
UK,Germany,Arts,-0.9327522390337301,Yes,Higher Ranking,-1.633789948589319,-1.6649760090792551,Study Permit,Work Permit,None,-2.5034484789352227,1
USA,USA,Engineering,1.8283383877469233,Yes,Scholarship,0.7530104868453079,0.8744446519462651,Study Permit,Blue Card,TOEFL,1.0117406390632355,1
South Africa,India,Natural Sciences,-0.9197355134324288,No,Political Stability,-0.04690998468211163,0.7355467700856618,Student Visa,Blue Card,TOEFL,-2.511182076097195,0
Germany,Ireland,Arts,-1.83414218366659,Yes,Higher Ranking,-2.4062261524626973,-0.7067826695030023,Student Visa,PSW,PTE,1.0759289546914141,1
Germany,India,Arts,-0.9064408807213351,Yes,Higher Ranking,-1.578569842202964,-0.5819216130901318,Tier 4,Post-Study Visa,None,-2.523845340951241,1
South Africa,Russia,Medicine,0.0011423821157636928,No,Quality of Life,0.014439818881446267,0.9371080053326868,Student Visa,Work Permit,None,-2.388949169799664,0
Russia,Russia,Law,1.7632890181051117,Yes,Higher Ranking,1.5443294193660941,1.3792839794879586,F1,Post-Study Visa,TOEFL,-2.4247589932265816,1
UAE,Russia,Law,-0.05256896740614841,No,Higher Ranking,-0.7621095632590789,1.2675416243190736,Tier 4,OPT,PTE,1.3015166639086662,0
UAE,UAE,Business,0.9209930145973638,Yes,Scholarship,-0.06205562267520644,-0.643859067302212,Schengen Student Visa,PSW,IELTS,0.9512834979313451,0
UK,Russia,Law,1.9096456066288996,Yes,Scholarship,1.5700074027404634,1.451480453394589,Schengen Student Visa,PSW,None,0.19694973302237517,1
USA,USA,Arts,1.771240976368897,Yes,Higher Ranking,1.550188701727035,-0.4928321397295762,Tier 4,OPT,IELTS,0.5187749226575742,0
India,Russia,Law,-1.905320595770411,No,Scholarship,-0.8527279700394477,1.6661727623474687,Schengen Student Visa,PSW,None,-2.5889110668390067,1
Germany,UK,Engineering,-0.03146007292526426,No,Higher Ranking,-0.8639840898392473,0.9223238625947364,Tier 4,OPT,Duolingo,0.09268945862787677,1
Canada,USA,Computer Science,-1.8858540156797838,Yes,Quality of Life,-2.3680907325991196,-1.5641737263755167,Student Visa,Blue Card,PTE,0.13622535816481152,1
Germany,UK,Medicine,0.8875662393733091,No,Political Stability,1.5755490568186228,-0.2774584096986106,F1,Post-Study Visa,PTE,-0.23508633368994697,0
Ireland,South Africa,Arts,0.9894993258353584,No,Political Stability,1.5042766872048874,1.2516013073603736,Study Permit,Work Permit,Duolingo,0.1923339772274356,1
Germany,Canada,Law,1.7549847217887697,No,Quality of Life,1.4582890762178335,0.04150972101550994,J1,Post-Study Visa,None,-2.4066606354429383,0
Ireland,UAE,Social Sciences,-0.04199893580996741,Yes,Job Opportunities,-0.04300939379451403,-0.6904278976317089,J1,Blue Card,None,-2.5258187604322413,0
Canada,Ireland,Law,-0.9415901535548686,Yes,Quality of Life,-0.054395535872074186,0.05775440370326285,Tier 4,OPT,IELTS,1.4730862938698825,1
Russia,Germany,Social Sciences,-1.8644617448022947,No,Higher Ranking,-1.584253144526609,-1.929580194500386,Tier 4,Blue Card,PTE,0.9708155570640021,0
Canada,USA,Social Sciences,-1.85380335970184,Yes,Job Opportunities,-0.8294968027309019,0.9944494098843385,Tier 4,Post-Study Visa,PTE,0.8523154349651081,0
Canada,Finland,Business,-1.7728169030822805,Yes,Scholarship,-0.7391143460797707,1.7386720167383796,J1,OPT,Duolingo,-0.011591450889372551,1
Russia,Germany,Social Sciences,0.9686066635475479,No,Political Stability,0.0503766384415916,-1.0574116281893213,Study Permit,Work Permit,TOEFL,0.722508326175921,1
UK,Ireland,Law,0.8968229712252478,Yes,Higher Ranking,-0.0910554617114935,-0.4287566791653083,J1,OPT,PTE,0.6789258122717109,1
USA,Canada,Engineering,-0.06769862706533439,No,Higher Ranking,0.7922290734116828,-1.3480651771971701,Tier 4,Blue Card,IELTS,0.5156433000656474,0
USA,Russia,Computer Science,-1.74872357298189,No,Job Opportunities,-1.4831270464967372,1.2470659787454341,Tier 4,PSW,TOEFL,0.6434805459411134,0
USA,UAE,Social Sciences,1.8121151560003899,Yes,Political Stability,1.5326129336811922,-1.225252958039348,Study Permit,Blue Card,PTE,0.05504672524341118,0
Canada,India,Arts,0.9008903608571666,Yes,Quality of Life,0.004008971417271769,0.2539918157323764,Tier 4,Post-Study Visa,None,-2.387682859700688,0
UAE,UAE,Natural Sciences,1.8011955412487837,No,Higher Ranking,2.297404126047934,-1.3115528275352297,Study Permit,Work Permit,TOEFL,0.5629864659141547,0
Finland,Russia,Engineering,-0.9546178921487715,Yes,Scholarship,-1.4940900992295851,1.036504550513173,Tier 4,Work Permit,TOEFL,-2.544448901462299,0
Germany,Russia,Engineering,-0.8729583893181896,Yes,Political Stability,-1.6255469813633607,-0.6042916789803537,Schengen Student Visa,Blue Card,TOEFL,0.23579495739648365,0
Canada,Russia,Natural Sciences,-0.06251598591316512,Yes,Quality of Life,-0.05200915397421209,-2.087414244238999,J1,Post-Study Visa,Duolingo,0.7096890371668966,1
UAE,Russia,Medicine,1.7845724207134213,No,Job Opportunities,2.3458153099730734,0.31885168517608553,Schengen Student Visa,Work Permit,Duolingo,0.041165705692116986,1
India,UK,Law,0.8513424275586406,No,Quality of Life,1.5600060025822695,-1.9229181396045338,F1,OPT,Duolingo,0.9436838298705496,1
UK,South Africa,Business,-1.0109844162125545,Yes,Scholarship,-0.7835568667260726,-1.787370729265409,J1,Blue Card,Duolingo,0.016223390542136822,0
Russia,Canada,Medicine,-0.9444896339759143,Yes,Political Stability,-0.774192356185927,0.41332192428630266,Tier 4,PSW,Duolingo,1.052892695199975,0
UK,Ireland,Engineering,1.782445305880866,Yes,Quality of Life,0.6862298450747649,1.4223356458156127,J1,PSW,Duolingo,0.29293773144214097,0
Germany,Germany,Computer Science,0.8238361173814273,Yes,Quality of Life,0.7143731563201491,-1.6199563428335537,Study Permit,Work Permit,TOEFL,0.3460843090073598,0
India,UK,Computer Science,-0.927050087879642,Yes,Political Stability,0.06966013445853338,0.5463413563602532,F1,OPT,PTE,-0.34557618137155155,0
Russia,USA,Business,0.865908622378836,No,Political Stability,1.573312179384438,-1.3442662438081268,Student Visa,OPT,None,-2.4528682883943382,0
India,UK,Social Sciences,1.8401227840162522,No,Higher Ranking,0.8230863688084538,0.05284669986630096,Tier 4,OPT,Duolingo,0.21118593003849834,1
South Africa,Ireland,Engineering,1.7440282328529648,Yes,Job Opportunities,1.597629209098061,-0.517138744334026,J1,Work Permit,None,-2.507406110586797,1
USA,South Africa,Business,0.9744439284994482,Yes,Job Opportunities,-0.03773471112505564,1.3947685129128309,J1,Post-Study Visa,IELTS,-0.02273165508859397,0
UK,UK,Computer Science,0.9547505597743853,No,Quality of Life,-0.0696964090648434,-0.2917771992006025,Tier 4,OPT,Duolingo,0.23517029535142525,1
UAE,Canada,Law,0.0043314104598746895,No,Scholarship,-0.8771157999730177,-1.3876197661896308,J1,Work Permit,Duolingo,0.14968314030608382,0
Ireland,UAE,Medicine,0.882173479883366,No,Higher Ranking,1.501484457976976,-2.096565882374457,Schengen Student Visa,OPT,PTE,0.9121459945725113,1
India,UAE,Computer Science,-0.02163493698604535,Yes,Scholarship,0.037249995963343774,-1.1572548037911061,Schengen Student Visa,Work Permit,Duolingo,0.5980845163936512,1
Germany,UK,Computer Science,1.6951202245928318,Yes,Quality of Life,1.4977074501332808,-1.9623008952456646,Tier 4,Blue Card,TOEFL,0.030497618807496553,1
Finland,South Africa,Social Sciences,-0.9695528644561068,Yes,Job Opportunities,-0.08979159067538883,-0.05619873820430597,Schengen Student Visa,Blue Card,TOEFL,0.31517129088514484,1
South Africa,USA,Natural Sciences,1.9093032970974264,No,Political Stability,0.6635906907385062,1.8107835927424254,F1,Blue Card,TOEFL,0.20516479193926063,1
Ireland,UAE,Law,0.8055595234651526,Yes,Job Opportunities,1.569684045229766,-1.9382741741054628,Schengen Student Visa,OPT,Duolingo,1.395165090786068,0
UAE,Russia,Medicine,-0.881536228045197,Yes,Quality of Life,0.029372806197599115,-0.015686332635709937,Schengen Student Visa,Blue Card,PTE,0.8718882924523139,1
UK,USA,Arts,1.8742139016790198,Yes,Political Stability,0.7884346731568825,-2.0654136648606896,Student Visa,Post-Study Visa,IELTS,0.03222887807046447,1
UK,USA,Computer Science,-0.9302108644155193,No,Job Opportunities,-1.6056581052276795,0.12732938399632787,Schengen Student Visa,Post-Study Visa,None,1.540499491361115,0
USA,Finland,Social Sciences,0.8960808784748804,Yes,Quality of Life,1.5523763883618882,-1.618937391180732,J1,PSW,PTE,-0.12999054322947678,1
Finland,India,Natural Sciences,-0.03182939481392939,Yes,Political Stability,-0.8020880977343692,-0.8565914890975326,Study Permit,Post-Study Visa,Duolingo,0.9306154933690167,1
UAE,Ireland,Social Sciences,0.008618182581155662,Yes,Political Stability,0.7531502073268863,-0.38732959981643816,J1,Post-Study Visa,None,-2.420071439035336,1
Ireland,Russia,Law,1.7886559873557784,No,Higher Ranking,2.3752578570659786,-1.0094676845833452,F1,OPT,IELTS,0.1065491799421984,1
Germany,South Africa,Computer Science,-1.8024547214530124,No,Quality of Life,-0.7574400096160748,1.64837446705643,J1,Work Permit,None,-2.4976732795993315,0
Ireland,USA,Natural Sciences,1.8242333757688418,No,Scholarship,0.7941163966027489,0.8597663573980542,Study Permit,Blue Card,Duolingo,1.2234857007103863,1
Russia,UK,Business,0.9799344447976928,Yes,Quality of Life,1.5950620865122713,-0.39195025809644796,F1,PSW,Duolingo,0.37693368775159863,1
Ireland,Germany,Medicine,-0.9818944419869831,No,Higher Ranking,0.004339517542823888,-2.144913017900162,F1,Work Permit,TOEFL,1.4485945360133243,0
UAE,Finland,Medicine,-0.965772148551469,Yes,Political Stability,-0.00508023671601209,-0.6871268656598798,Student Visa,PSW,Duolingo,-0.15880683327666964,1
Canada,UK,Business,0.8891183709886676,Yes,Quality of Life,1.507508098390316,-0.2190627924921394,Study Permit,Work Permit,TOEFL,0.6283336454019777,1
Ireland,USA,Business,0.8831129013905039,No,Quality of Life,1.5814607321532521,0.9119684825465151,F1,OPT,None,-2.47995192175631,1
Finland,Canada,Business,1.7772080237031482,Yes,Scholarship,2.345815169077504,1.8877307321402608,F1,PSW,None,-2.5045514586062945,1
India,UK,Engineering,1.792760001668959,No,Quality of Life,2.354239768277776,-0.6233965422601857,Tier 4,Post-Study Visa,IELTS,0.9535277551517692,1
Russia,UK,Computer Science,0.856783430744948,Yes,Political Stability,0.05489879768575559,-1.6690855554497441,Study Permit,PSW,TOEFL,1.2174195787584663,1
Ireland,Russia,Engineering,1.7506271831554496,No,Higher Ranking,1.5656315094613233,-0.7532321258353729,Student Visa,OPT,Duolingo,0.6795533696456652,1
UK,India,Social Sciences,1.8115567208830994,Yes,Job Opportunities,0.7390654032569423,-1.6457601424907957,Tier 4,Post-Study Visa,Duolingo,0.2917175800062141,1
Canada,Ireland,Computer Science,-0.9181469678108279,Yes,Scholarship,-1.5759395164556775,-0.8371678609395411,Student Visa,Post-Study Visa,TOEFL,0.19494302136585404,0
UK,Ireland,Law,1.8681479099844953,No,Scholarship,0.794044114781665,1.6956399545569787,Schengen Student Visa,Work Permit,Duolingo,0.6266117440983462,0
Finland,India,Medicine,1.8236315235968128,No,Scholarship,2.465770625380058,-1.4847134251544825,F1,Work Permit,None,-2.442295585451868,1
USA,UK,Engineering,-0.03175100049473557,No,Job Opportunities,-0.041442333164131,-1.4666257539817102,Study Permit,Work Permit,TOEFL,0.19100076980360065,0
USA,Canada,Natural Sciences,-0.8503469363723202,No,Scholarship,-1.5678648619483397,-0.2918647302064311,Study Permit,Post-Study Visa,None,-2.5047879946645213,0
Finland,South Africa,Law,-0.004448240607194159,No,Scholarship,-0.825869598116838,-0.8444916982617322,Study Permit,Blue Card,TOEFL,-0.05419678959448461,0
India,UK,Medicine,0.8872651169664247,No,Job Opportunities,1.6023868910333119,0.06540009078404121,F1,PSW,PTE,0.11465770066795287,1
South Africa,Ireland,Law,-1.8762087354146846,Yes,Scholarship,-0.7796171282866059,0.1775356147306542,J1,Work Permit,None,-0.0962865724428468,1
Ireland,Russia,Engineering,-0.9524507949171133,No,Political Stability,0.03667498747060906,2.2042577612415175,F1,PSW,PTE,0.8999292020072738,0
Ireland,Finland,Arts,1.8523465166832702,No,Political Stability,1.5398636925807454,1.7807700540632931,Tier 4,PSW,IELTS,1.252165967904991,0
Ireland,Finland,Medicine,1.9021669597708692,No,Job Opportunities,2.2325092809123954,0.8989687668101607,Tier 4,Blue Card,Duolingo,0.40083786981522396,1
Ireland,UK,Computer Science,-0.030496073650018905,No,Quality of Life,0.0025286685190155783,0.7421008153524353,Study Permit,PSW,Duolingo,1.1076250722527912,1
Germany,Canada,Law,0.8619450408986601,No,Job Opportunities,-0.02069497692452754,1.0380213993038485,Study Permit,PSW,None,-2.4781164488626177,1
Finland,UAE,Social Sciences,0.900920941680381,No,Job Opportunities,0.7594708336658854,0.8448101010239739,Study Permit,Work Permit,Duolingo,-2.4664962815778035,0
USA,India,Engineering,-1.8436869766466935,Yes,Higher Ranking,-1.625903377633952,0.9714532008534447,Schengen Student Visa,Post-Study Visa,TOEFL,0.8563004671767193,0
Ireland,USA,Arts,-1.0449497561417431,Yes,Scholarship,0.005162205683562501,0.8787416557936977,J1,OPT,IELTS,0.14728451455141303,0
Russia,Canada,Engineering,-1.8954137611394741,Yes,Quality of Life,-0.8167375438493288,-0.5447414775714388,F1,Work Permit,PTE,0.7581352515862236,1
Finland,India,Business,1.8508691752174455,Yes,Scholarship,0.7768051754741837,1.1481546907914515,Student Visa,Work Permit,Duolingo,0.6379645837994465,0
UK,Russia,Arts,-0.9861071302757538,No,Job Opportunities,-0.04904848643002453,1.5335934619364822,Tier 4,OPT,Duolingo,-2.5075509021627016,1
UK,India,Natural Sciences,-0.9939682807391259,No,Scholarship,-0.07314945408023918,0.12445855862601699,Study Permit,Post-Study Visa,TOEFL,-0.1757216026033637,0
Germany,UK,Arts,0.8501631625540923,Yes,Scholarship,-0.11689061852001212,-0.9675334757979631,F1,PSW,None,-2.4564036023857376,0
Russia,India,Engineering,-0.9627148819291121,No,Higher Ranking,-1.4910093840985514,-1.2853819222781109,Student Visa,OPT,None,-2.4226505570756243,1
UK,Finland,Social Sciences,0.8933368932638951,Yes,Job Opportunities,0.7125906528319088,-0.9133813171608935,Schengen Student Visa,Blue Card,None,1.0076601062497135,0
Germany,UK,Social Sciences,-1.7797358243770462,No,Job Opportunities,-2.481303109087836,-1.0816744009679442,Tier 4,Blue Card,PTE,1.0512954601088218,0
Canada,Germany,Medicine,-0.9621802316679288,No,Quality of Life,-0.7815591373911263,-1.8040670382381208,Tier 4,OPT,Duolingo,0.14959029091510143,1
UAE,Finland,Law,-0.9263318070846566,No,Scholarship,-0.8550907910542646,-0.5439698040631022,F1,OPT,None,-2.4967550477189566,1
Russia,Germany,Business,-0.08894334030621008,Yes,Job Opportunities,-0.003831464294357585,1.442636732140065,Schengen Student Visa,Blue Card,None,-2.447556709561355,0
Germany,USA,Social Sciences,0.8708874761814929,No,Job Opportunities,0.8250621250098745,-1.812418257108292,F1,Work Permit,PTE,0.765858586668455,1
UK,Canada,Natural Sciences,-0.8765309852046083,Yes,Scholarship,-0.06257614398727725,0.435424136139449,Tier 4,PSW,IELTS,1.0374989281009306,1
Ireland,UK,Engineering,0.004084737917740734,No,Scholarship,-0.852502114768535,-1.8661302580171362,J1,Work Permit,None,-2.432711833133004,1
Canada,USA,Business,-0.9607841641786505,Yes,Job Opportunities,-0.024577167414911394,0.9286317896315768,F1,Blue Card,Duolingo,0.3258353595138344,1
Germany,UAE,Arts,-1.8108486203310994,Yes,Political Stability,-2.3847497570675964,0.35800819665873285,Schengen Student Visa,Blue Card,TOEFL,0.7112460040551322,1
Russia,South Africa,Natural Sciences,0.9370202743044448,No,Political Stability,1.551806163681969,1.5490637274703267,Tier 4,Post-Study Visa,None,-0.06939481194496723,1
Ireland,Russia,Business,1.7358045387591188,Yes,Quality of Life,2.36071565185449,-0.2481626183022966,Schengen Student Visa,OPT,TOEFL,1.4146870108794851,0
Finland,Finland,Law,0.9618362217949935,No,Scholarship,1.6068666634108295,-0.5128988316650948,F1,OPT,PTE,0.5703969444995072,1
India,Canada,Arts,-0.02490913377562274,Yes,Scholarship,-0.7950596331158084,2.081585295328615,Student Visa,Work Permit,IELTS,0.6755025045673355,0
UK,Canada,Social Sciences,-0.8859312161021035,Yes,Political Stability,-0.8283892199717733,-1.7043995236144593,Schengen Student Visa,PSW,PTE,0.7311697680667524,1
Germany,India,Arts,0.0011492123204053899,No,Quality of Life,0.7615981400527664,-0.3376619989343547,F1,Post-Study Visa,PTE,-0.09114909993147709,0
USA,UK,Natural Sciences,1.789751413202184,No,Scholarship,1.5492838672803495,-0.8803014285493861,Tier 4,PSW,None,-2.511886226339853,1
Finland,Canada,Business,-1.8874192547728752,No,Scholarship,-1.6029590752860072,0.9522894191606603,Study Permit,PSW,IELTS,-0.06545655825438418,1
UK,India,Engineering,1.0073986360728766,Yes,Quality of Life,0.7790703218461287,-0.6813651659933014,F1,Blue Card,IELTS,0.022009199987363573,0
Finland,Germany,Arts,1.8105961905282493,Yes,Scholarship,0.8334628792262787,1.6316883059690028,Schengen Student Visa,PSW,PTE,-0.07786483092605805,1
India,USA,Engineering,0.8653757341534785,Yes,Quality of Life,0.7895234260819503,-1.3148926392410245,J1,Blue Card,None,-2.4344730184967336,1
UK,UK,Engineering,0.8461106272759016,Yes,Quality of Life,1.5741749296899124,0.007222795401484489,Tier 4,Post-Study Visa,TOEFL,0.08979791694197026,1
UK,India,Computer Science,-1.0026654715661012,Yes,Job Opportunities,-1.611739299520789,-0.37188140043044976,J1,OPT,None,-0.07144154766207438,1
Finland,India,Social Sciences,-0.0698111121311082,No,Political Stability,0.7445323003648701,1.4417341156795982,Study Permit,Blue Card,TOEFL,1.0899352414534806,0
Germany,Finland,Medicine,1.7154309146076652,No,Scholarship,1.5322555049647397,-0.06001449251407173,F1,OPT,None,-2.4916230805522335,0
UAE,USA,Engineering,-0.8897611034033954,No,Higher Ranking,0.05213766828446417,-1.7333939683708697,F1,OPT,IELTS,-2.4789392314945125,0
Canada,USA,Business,-0.8760946029130828,No,Higher Ranking,-0.881481931612461,-1.146566893776853,Student Visa,PSW,IELTS,-0.241890699842409,1
USA,India,Engineering,-1.7893269726551535,No,Scholarship,-1.5449592731575068,-0.17230289222596118,Schengen Student Visa,Blue Card,PTE,-2.510561010255245,0
South Africa,UAE,Arts,0.8888860881477118,Yes,Scholarship,1.4770468788109383,0.5478717930011577,Student Visa,Post-Study Visa,PTE,-0.008237042273684957,0
Germany,Ireland,Social Sciences,-1.9032502150742785,Yes,Scholarship,-2.4121159367487,0.08714139463817944,F1,Blue Card,None,-2.497768432280708,1
UAE,USA,Engineering,-0.8277541138200353,No,Scholarship,-1.617212479538813,-1.596634850370537,J1,Post-Study Visa,IELTS,0.7324509161704855,0
UK,Canada,Computer Science,-0.9608234803572941,Yes,Job Opportunities,-1.6078697074504484,0.9427977173162965,Tier 4,Work Permit,TOEFL,0.5072733850782355,0
Canada,UAE,Law,0.919775378787027,Yes,Job Opportunities,0.7871563594027958,0.871384231642819,F1,Blue Card,PTE,0.4538079039697238,1
South Africa,Canada,Engineering,-0.9529254018177133,Yes,Scholarship,-1.5996673892947821,0.2476027663620871,Schengen Student Visa,Blue Card,None,-2.4849072194606507,1
Germany,Russia,Medicine,1.7830214155916397,Yes,Higher Ranking,0.8137971885838017,1.0052298658303473,Schengen Student Visa,OPT,IELTS,1.4406000165911226,0
UAE,India,Arts,-0.9711640154239382,No,Political Stability,-1.6621452557214855,0.27915347004068986,F1,Post-Study Visa,Duolingo,-0.13516976296258126,0
UAE,Germany,Engineering,-1.8261388878120077,No,Higher Ranking,-1.524119732131825,-0.6201305092163946,Student Visa,Work Permit,IELTS,0.6697080655183284,0
Finland,USA,Business,1.7773398677968117,No,Political Stability,0.7022185169485416,-0.5850145849950378,Student Visa,Work Permit,Duolingo,0.42851291661853547,1
Ireland,USA,Engineering,0.8497191493905456,Yes,Higher Ranking,0.7624722330215163,-2.0458687375661295,J1,OPT,Duolingo,0.2771342689089924,1
South Africa,UK,Natural Sciences,0.013925287233517736,No,Quality of Life,0.7885254892922208,1.2680136110949851,J1,OPT,None,-2.479029002527564,1
USA,South Africa,Engineering,1.8014744940303733,No,Political Stability,1.5592955113926867,-0.8336834602524922,Study Permit,PSW,PTE,-0.05533004787748266,0
South Africa,Canada,Social Sciences,0.016610489125308533,No,Job Opportunities,-0.826277285274617,-2.06315450672615,Study Permit,Post-Study Visa,TOEFL,-2.4797106502902735,1
Canada,UK,Engineering,-0.8935336849206522,No,Political Stability,-1.5778970324599668,-1.2507892664256322,Schengen Student Visa,OPT,None,-2.495237269746841,0
USA,UK,Medicine,0.8136289378756134,Yes,Political Stability,-0.008460822685056546,0.5089987471277455,J1,Work Permit,IELTS,0.5577312764090185,1
Germany,Finland,Computer Science,0.9638480392012282,Yes,Political Stability,1.577507665481549,1.5893418373559836,J1,PSW,PTE,1.3204911539522595,1
Russia,UAE,Law,0.9122031605943216,Yes,Scholarship,-0.0641794863641723,-0.8344958045572621,Student Visa,PSW,IELTS,0.46486026090364085,0
Canada,UAE,Social Sciences,1.775889517539852,Yes,Quality of Life,2.334864896440888,-0.014320060373670382,F1,Work Permit,PTE,0.23967769787225102,1
UK,Canada,Computer Science,-0.9458079664152871,No,Political Stability,0.023743788543950584,0.43300490476846937,Tier 4,PSW,IELTS,-0.18224259868436676,0
South Africa,Canada,Social Sciences,0.8554344230668262,Yes,Job Opportunities,-0.03234521938914232,0.6835748701285437,J1,Blue Card,PTE,0.22625416704527002,1
South Africa,Finland,Engineering,1.8117726136807975,Yes,Political Stability,1.587381591990083,1.4456738309768427,J1,OPT,PTE,0.6384142772430763,0
UAE,UK,Computer Science,-1.9682353891618207,Yes,Scholarship,-1.6341597967720463,-1.4227375113695468,F1,Work Permit,TOEFL,1.0931573799866667,0
Canada,UK,Natural Sciences,0.9191251849180103,No,Higher Ranking,-0.0796437336229659,-0.7644949081586002,Study Permit,Blue Card,TOEFL,-0.16201858419757886,1
UAE,Finland,Computer Science,-0.8246104529676118,Yes,Political Stability,-1.6094070623944867,0.19625653995855583,F1,Blue Card,PTE,1.0151263604737144,0
