origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
Ireland,South Africa,Arts,-0.7143253247433798,No,Job Opportunities,-0.6162043294025904,0.31211429121426554,Schengen Student Visa,OPT,PTE,0.5187125526859427,0
Ireland,Germany,Medicine,-0.7143253247433798,No,Scholarship,-1.2181133202719943,1.5558957590717923,Student Visa,Post-Study Visa,IELTS,0.35038136570364753,0
Germany,South Africa,Natural Sciences,1.39542212711986,Yes,Higher Ranking,0.5876136523362171,0.7497411039789508,Student Visa,Work Permit,IELTS,0.48504631528948355,1
Canada,Finland,Arts,-1.41757447536446,Yes,Job Opportunities,-1.820022311141398,1.694093699944851,Study Permit,Blue Card,PTE,-0.15461219524323813,0
India,UK,Computer Science,-0.7143253247433798,Yes,Job Opportunities,-0.6162043294025904,-1.0928981076618303,Student Visa,OPT,IELTS,0.2830488909107294,1
South Africa,UK,Social Sciences,0.6921729764987801,Yes,Job Opportunities,-0.01429533853318666,-0.7243702653336738,J1,Post-Study Visa,None,-1.9052565398591086,0
Russia,UAE,Law,-0.011076174122299918,No,Scholarship,-0.6162043294025904,-0.1946114919869495,F1,Post-Study Visa,IELTS,0.2830488909107294,1
UK,South Africa,Computer Science,-0.7143253247433798,No,Political Stability,-0.01429533853318666,0.6806421335424209,Study Permit,Post-Study Visa,TOEFL,0.35038136570364753,0
UK,Germany,Natural Sciences,1.39542212711986,Yes,Job Opportunities,1.189522643205621,-1.3923269795534567,J1,Work Permit,IELTS,1.0573723510292876,0
Ireland,UK,Arts,-0.011076174122299918,Yes,Job Opportunities,-0.01429533853318666,0.6345761532514014,Schengen Student Visa,Work Permit,TOEFL,0.013718991739057083,1
India,UAE,Engineering,-0.7143253247433798,No,Job Opportunities,-1.2181133202719943,-0.7474032554791831,F1,Blue Card,None,-1.9052565398591086,0
Russia,UK,Law,-0.7143253247433798,No,Scholarship,-1.2181133202719943,-0.24067747227796904,Schengen Student Visa,PSW,None,-1.9052565398591086,0
UAE,Canada,Social Sciences,0.6921729764987801,No,Job Opportunities,1.189522643205621,-0.9316671766432613,Tier 4,Blue Card,IELTS,-0.18827843263969737,1
UK,Ireland,Law,1.39542212711986,No,Quality of Life,0.5876136523362171,-0.1946114919869495,F1,OPT,Duolingo,-0.08727972045032,0
Canada,USA,Engineering,-0.011076174122299918,No,Job Opportunities,-0.01429533853318666,-0.401908403296537,Schengen Student Visa,PSW,TOEFL,0.5523787900824016,1
India,UAE,Business,-0.7143253247433798,Yes,Job Opportunities,-0.6162043294025904,0.4272792419418139,Student Visa,Work Permit,IELTS,0.5187125526859427,1
UK,UAE,Computer Science,1.39542212711986,No,Political Stability,1.7914316340750247,1.2564668871801647,Study Permit,PSW,TOEFL,-0.15461219524323813,0
Canada,South Africa,Social Sciences,-0.7143253247433798,Yes,Political Stability,-0.6162043294025904,-0.5401063441695956,Student Visa,OPT,PTE,0.18205017872135232,0
Finland,Ireland,Natural Sciences,-1.41757447536446,Yes,Political Stability,-1.2181133202719943,0.21998233063222644,Tier 4,Blue Card,None,-1.9052565398591086,1
Canada,Russia,Business,0.6921729764987801,No,Scholarship,-0.01429533853318666,-1.000766147079791,Study Permit,Blue Card,None,-1.9052565398591086,0
Germany,USA,Natural Sciences,1.39542212711986,No,Job Opportunities,1.7914316340750247,-0.9316671766432613,J1,Work Permit,TOEFL,0.9227074014434514,1
Finland,India,Natural Sciences,-1.41757447536446,Yes,Political Stability,-1.820022311141398,1.2104009068891453,Student Visa,OPT,Duolingo,0.48504631528948355,0
USA,Ireland,Social Sciences,-1.41757447536446,No,Political Stability,-1.2181133202719943,-0.42494139344204723,Tier 4,Work Permit,None,-1.9052565398591086,1
Germany,Canada,Computer Science,-0.011076174122299918,No,Job Opportunities,-0.6162043294025904,0.6115431631058921,F1,OPT,IELTS,0.5187125526859427,0
India,Russia,Social Sciences,1.39542212711986,Yes,Quality of Life,1.7914316340750247,-0.8856011963522418,Study Permit,Post-Study Visa,TOEFL,0.2830488909107294,1
Ireland,Finland,Natural Sciences,1.39542212711986,Yes,Political Stability,1.189522643205621,0.28908130106875524,Study Permit,OPT,Duolingo,0.4177138404965657,1
Canada,UK,Computer Science,-0.7143253247433798,No,Higher Ranking,-0.6162043294025904,-1.1389640879528498,Schengen Student Visa,PSW,TOEFL,-0.18827843263969737,1
Finland,UK,Arts,0.6921729764987801,Yes,Scholarship,-0.01429533853318666,-1.3001950189714178,J1,OPT,PTE,0.9900398762363692,1
Russia,Canada,Engineering,1.39542212711986,No,Quality of Life,0.5876136523362171,-0.2867434525689886,F1,Blue Card,IELTS,0.8890411640469924,1
UAE,USA,Business,0.6921729764987801,No,Scholarship,-0.01429533853318666,-1.1159310978073396,Student Visa,PSW,IELTS,1.0910385884257465,1
Germany,India,Computer Science,-1.41757447536446,No,Quality of Life,-1.820022311141398,-0.7934692357702026,J1,OPT,IELTS,0.35038136570364753,0
Russia,UK,Arts,-0.7143253247433798,Yes,Political Stability,-0.6162043294025904,0.934005025143029,Study Permit,Post-Study Visa,Duolingo,0.9563736388399103,1
UAE,Canada,Engineering,-1.41757447536446,Yes,Higher Ranking,-0.6162043294025904,-0.908634186497752,Study Permit,PSW,TOEFL,0.04738522913551601,0
UK,Germany,Arts,-0.7143253247433798,No,Higher Ranking,-1.2181133202719943,-1.3001950189714178,Study Permit,Work Permit,None,-1.9052565398591086,1
USA,Germany,Engineering,1.39542212711986,Yes,Higher Ranking,0.5876136523362171,0.7036751236879312,Tier 4,Blue Card,IELTS,0.7880424518576151,1
South Africa,India,Natural Sciences,-0.7143253247433798,No,Quality of Life,-0.01429533853318666,0.5885101729603818,Student Visa,Blue Card,None,-1.9052565398591086,0
Germany,UAE,Engineering,-1.41757447536446,Yes,Scholarship,-1.820022311141398,-0.6092053146061244,Student Visa,Work Permit,PTE,0.821708689254074,1
Germany,India,Natural Sciences,-0.7143253247433798,Yes,Higher Ranking,-1.2181133202719943,-0.44797438358755653,Tier 4,Post-Study Visa,None,-1.9052565398591086,1
UAE,Russia,Law,-0.011076174122299918,No,Quality of Life,-0.01429533853318666,0.6345761532514014,Student Visa,Post-Study Visa,None,-1.9052565398591086,0
Russia,UAE,Law,1.39542212711986,Yes,Political Stability,1.189522643205621,1.0491699758705773,F1,Post-Study Visa,None,-1.9052565398591086,1
UAE,Russia,Law,-0.011076174122299918,Yes,Higher Ranking,-0.6162043294025904,0.9800710054340485,F1,OPT,PTE,1.0237061136328283,0
UAE,Russia,Business,0.6921729764987801,No,Scholarship,-0.01429533853318666,-0.4940403638785761,Schengen Student Visa,Work Permit,IELTS,0.720709977064697,0
UK,Russia,Engineering,1.39542212711986,Yes,Political Stability,1.189522643205621,1.0952359561615967,Schengen Student Visa,PSW,PTE,0.18205017872135232,1
Finland,USA,Arts,1.39542212711986,No,Scholarship,1.189522643205621,-0.44797438358755653,Tier 4,OPT,Duolingo,0.35038136570364753,0
India,Russia,Law,-1.41757447536446,Yes,Scholarship,-0.6162043294025904,1.3716318379077141,Schengen Student Visa,Post-Study Visa,None,-1.9052565398591086,1
Germany,UK,Engineering,-0.011076174122299918,Yes,Higher Ranking,-0.6162043294025904,0.7036751236879312,Tier 4,Work Permit,Duolingo,0.04738522913551601,1
Canada,USA,Natural Sciences,-1.41757447536446,No,Scholarship,-1.820022311141398,-1.1850300682438684,Student Visa,Work Permit,PTE,0.013718991739057083,1
Germany,UK,Medicine,0.6921729764987801,No,Political Stability,1.189522643205621,-0.21764448213245877,F1,Post-Study Visa,PTE,-0.18827843263969737,0
Ireland,South Africa,Arts,0.6921729764987801,Yes,Political Stability,1.189522643205621,0.934005025143029,Tier 4,Work Permit,Duolingo,0.08105146653197523,1
Germany,Canada,Law,1.39542212711986,Yes,Scholarship,1.189522643205621,0.03571840946814825,F1,OPT,None,-1.9052565398591086,0
Ireland,Canada,Business,-0.011076174122299918,No,Political Stability,-0.01429533853318666,-0.5401063441695956,Schengen Student Visa,Blue Card,None,-1.9052565398591086,0
Canada,Ireland,Law,-0.7143253247433798,No,Quality of Life,-0.01429533853318666,0.05875139961365751,F1,OPT,IELTS,1.0910385884257465,1
Russia,Germany,Natural Sciences,-1.41757447536446,No,Higher Ranking,-1.2181133202719943,-1.4614259499899855,Schengen Student Visa,Blue Card,PTE,0.720709977064697,0
Canada,Ireland,Social Sciences,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,0.7497411039789508,Tier 4,Post-Study Visa,PTE,0.6533775022717788,0
Canada,Finland,Business,-1.41757447536446,Yes,Scholarship,-0.6162043294025904,1.3255658576166947,J1,OPT,Duolingo,-0.019947245657402142,1
Russia,Germany,Social Sciences,0.6921729764987801,Yes,Political Stability,-0.01429533853318666,-0.7704362456246934,Study Permit,Work Permit,TOEFL,0.5860450274788609,1
UK,Ireland,Law,0.6921729764987801,Yes,Higher Ranking,-0.01429533853318666,-0.30977644271449783,J1,OPT,PTE,0.48504631528948355,1
South Africa,UK,Medicine,-0.011076174122299918,Yes,Higher Ranking,0.5876136523362171,-1.000766147079791,Tier 4,Blue Card,IELTS,0.38404760310010644,0
USA,Russia,Computer Science,-1.41757447536446,Yes,Job Opportunities,-1.2181133202719943,0.9109720349975187,Tier 4,PSW,TOEFL,0.5187125526859427,0
USA,UAE,Arts,1.39542212711986,Yes,Political Stability,1.189522643205621,-0.9777331569342809,Student Visa,Blue Card,PTE,0.04738522913551601,0
Canada,USA,Social Sciences,0.6921729764987801,Yes,Quality of Life,-0.01429533853318666,0.12785037005018735,Tier 4,Post-Study Visa,None,-1.9052565398591086,0
Germany,Canada,Arts,1.39542212711986,Yes,Higher Ranking,1.7914316340750247,-0.9777331569342809,Student Visa,Post-Study Visa,TOEFL,0.4513800778930246,0
Canada,Russia,Engineering,-0.7143253247433798,No,Quality of Life,-1.2181133202719943,0.8418730645609899,Tier 4,Work Permit,None,-1.9052565398591086,0
UK,Russia,Engineering,-0.7143253247433798,No,Scholarship,-1.2181133202719943,-0.42494139344204723,Schengen Student Visa,Blue Card,TOEFL,0.18205017872135232,0
South Africa,India,Arts,-0.011076174122299918,Yes,Quality of Life,-0.01429533853318666,-1.576590900717535,J1,Post-Study Visa,Duolingo,0.5860450274788609,1
UK,Russia,Medicine,1.39542212711986,No,Job Opportunities,1.7914316340750247,0.28908130106875524,Student Visa,Work Permit,Duolingo,0.013718991739057083,1
India,Germany,Law,0.6921729764987801,No,Quality of Life,1.189522643205621,-1.507491930281005,F1,OPT,Duolingo,0.7543762144611561,1
UK,South Africa,Business,-0.7143253247433798,Yes,Scholarship,-0.6162043294025904,-1.3692939894079466,J1,Blue Card,IELTS,0.013718991739057083,0
Russia,Finland,Medicine,-0.7143253247433798,Yes,Political Stability,-0.6162043294025904,0.3581802715052851,Tier 4,PSW,Duolingo,0.821708689254074,0
Finland,Ireland,Engineering,1.39542212711986,Yes,Job Opportunities,0.5876136523362171,1.187367916743636,F1,Blue Card,Duolingo,0.14838394132489308,0
UAE,Canada,Computer Science,0.6921729764987801,No,Scholarship,0.5876136523362171,-1.3001950189714178,Study Permit,Blue Card,TOEFL,0.24938265351427047,0
South Africa,UK,Computer Science,-0.7143253247433798,No,Political Stability,-0.01429533853318666,0.4272792419418139,F1,PSW,Duolingo,-0.18827843263969737,0
Russia,USA,Business,0.6921729764987801,No,Political Stability,1.189522643205621,-1.0698651175163199,Student Visa,OPT,None,-1.9052565398591086,0
India,Finland,Social Sciences,1.39542212711986,No,Higher Ranking,0.5876136523362171,0.01268541932263796,Tier 4,Post-Study Visa,PTE,0.21571641611781123,1
Russia,Ireland,Engineering,1.39542212711986,Yes,Scholarship,1.189522643205621,-0.42494139344204723,J1,Work Permit,None,-1.9052565398591086,1
USA,South Africa,Natural Sciences,0.6921729764987801,No,Job Opportunities,-0.01429533853318666,1.0722029660160877,J1,Post-Study Visa,IELTS,0.013718991739057083,0
Russia,UK,Computer Science,0.6921729764987801,No,Quality of Life,-0.01429533853318666,-0.21764448213245877,Tier 4,OPT,Duolingo,0.14838394132489308,1
UAE,Canada,Natural Sciences,-0.011076174122299918,No,Political Stability,-0.6162043294025904,-1.1389640879528498,J1,Work Permit,Duolingo,0.14838394132489308,0
Ireland,UAE,Business,0.6921729764987801,No,Quality of Life,1.189522643205621,-1.5996238908630442,Tier 4,OPT,PTE,0.687043739668238,1
India,UAE,Arts,-0.011076174122299918,Yes,Quality of Life,-0.01429533853318666,-0.9777331569342809,Study Permit,OPT,Duolingo,0.4177138404965657,1
Germany,UK,Computer Science,1.39542212711986,Yes,Higher Ranking,1.189522643205621,-1.507491930281005,Tier 4,PSW,TOEFL,0.013718991739057083,1
Finland,South Africa,Social Sciences,-0.7143253247433798,No,Job Opportunities,-0.01429533853318666,-0.03338056096838057,Study Permit,Work Permit,TOEFL,0.21571641611781123,1
South Africa,USA,Natural Sciences,1.39542212711986,No,Political Stability,0.5876136523362171,1.3716318379077141,F1,Blue Card,TOEFL,0.21571641611781123,1
Ireland,UAE,Law,0.6921729764987801,Yes,Quality of Life,1.189522643205621,-1.507491930281005,Schengen Student Visa,OPT,Duolingo,1.0237061136328283,0
USA,Russia,Computer Science,-0.7143253247433798,No,Quality of Life,-0.01429533853318666,-0.03338056096838057,Study Permit,OPT,PTE,0.5860450274788609,1
UK,USA,Arts,1.39542212711986,Yes,Political Stability,0.5876136523362171,-1.5996238908630442,Student Visa,PSW,IELTS,0.04738522913551601,1
UK,Germany,Computer Science,-0.7143253247433798,Yes,Quality of Life,-1.2181133202719943,0.15088336019569662,Schengen Student Visa,Post-Study Visa,IELTS,1.1247048258222054,0
USA,Finland,Natural Sciences,0.6921729764987801,Yes,Quality of Life,1.189522643205621,-1.254129038680398,J1,PSW,PTE,-0.08727972045032,1
Finland,India,Natural Sciences,-0.011076174122299918,Yes,Political Stability,-0.6162043294025904,-0.655271294897144,Study Permit,Post-Study Visa,Duolingo,0.687043739668238,1
UAE,Ireland,Social Sciences,-0.011076174122299918,Yes,Political Stability,0.5876136523362171,-0.30977644271449783,Study Permit,PSW,None,-1.9052565398591086,1
Ireland,Russia,Law,1.39542212711986,Yes,Higher Ranking,1.7914316340750247,-0.7704362456246934,F1,OPT,TOEFL,0.08105146653197523,1
Germany,South Africa,Arts,-1.41757447536446,No,Quality of Life,-0.6162043294025904,1.2794998773256752,Student Visa,Post-Study Visa,None,-1.9052565398591086,0
UK,USA,Natural Sciences,1.39542212711986,No,Scholarship,0.5876136523362171,0.6806421335424209,Study Permit,Blue Card,IELTS,0.8553749266505329,1
Russia,Germany,Business,0.6921729764987801,No,Quality of Life,1.189522643205621,-0.33280943286000814,F1,PSW,IELTS,0.3167151283071883,1
Ireland,South Africa,Medicine,-0.7143253247433798,Yes,Higher Ranking,-0.01429533853318666,-1.6456898711540637,F1,Work Permit,TOEFL,1.0910385884257465,0
UAE,India,Medicine,-0.7143253247433798,No,Quality of Life,-0.01429533853318666,-0.5631393343151059,Student Visa,PSW,Duolingo,-0.18827843263969737,1
Canada,UK,Business,0.6921729764987801,Yes,Quality of Life,1.189522643205621,-0.24067747227796904,Student Visa,PSW,TOEFL,0.5187125526859427,1
UAE,Russia,Business,0.6921729764987801,No,Political Stability,1.189522643205621,0.6806421335424209,F1,PSW,None,-1.9052565398591086,1
Finland,Canada,Engineering,1.39542212711986,Yes,Scholarship,1.7914316340750247,1.4637637984897534,F1,Blue Card,None,-1.9052565398591086,1
India,UK,Engineering,1.39542212711986,No,Quality of Life,1.7914316340750247,-0.401908403296537,Tier 4,Work Permit,IELTS,0.720709977064697,1
Germany,UK,Computer Science,0.6921729764987801,Yes,Job Opportunities,-0.01429533853318666,-1.3462609992624373,Study Permit,Post-Study Visa,Duolingo,0.9227074014434514,1
Ireland,Russia,Engineering,1.39542212711986,No,Higher Ranking,1.189522643205621,-0.5631393343151059,Student Visa,OPT,Duolingo,0.48504631528948355,1
UK,India,Social Sciences,1.39542212711986,Yes,Job Opportunities,0.5876136523362171,-1.2310960485348879,Tier 4,Post-Study Visa,Duolingo,0.21571641611781123,1
Canada,UAE,Computer Science,-0.7143253247433798,Yes,Job Opportunities,-1.2181133202719943,-0.655271294897144,Tier 4,Post-Study Visa,TOEFL,0.14838394132489308,0
Germany,Ireland,Law,1.39542212711986,No,Scholarship,0.5876136523362171,1.348598847762204,Schengen Student Visa,Work Permit,Duolingo,0.48504631528948355,0
USA,South Africa,Social Sciences,1.39542212711986,No,Scholarship,1.7914316340750247,-1.161997078098359,F1,OPT,None,-1.9052565398591086,1
USA,UK,Arts,-0.011076174122299918,No,Quality of Life,-0.01429533853318666,-1.1389640879528498,F1,Work Permit,IELTS,0.18205017872135232,0
India,Canada,Natural Sciences,-0.7143253247433798,No,Scholarship,-1.2181133202719943,-0.21764448213245877,Study Permit,Post-Study Visa,None,-1.9052565398591086,0
Finland,South Africa,Law,-0.011076174122299918,Yes,Scholarship,-0.6162043294025904,-0.6322383047516347,Study Permit,PSW,TOEFL,0.013718991739057083,0
India,UK,Medicine,0.6921729764987801,No,Job Opportunities,1.189522643205621,-0.010347570822871304,F1,PSW,PTE,0.08105146653197523,1
South Africa,Ireland,Law,-1.41757447536446,Yes,Scholarship,-0.6162043294025904,0.0817843897591678,J1,Work Permit,TOEFL,-0.08727972045032,1
Ireland,Russia,Natural Sciences,-0.7143253247433798,No,Quality of Life,-0.01429533853318666,1.6710607097993406,F1,Post-Study Visa,PTE,0.6197112648753198,0
Ireland,South Africa,Engineering,1.39542212711986,No,Job Opportunities,1.189522643205621,1.4176978181987336,Study Permit,PSW,IELTS,0.9563736388399103,0
Ireland,Russia,Arts,1.39542212711986,No,Job Opportunities,1.7914316340750247,0.6576091433969117,Tier 4,Blue Card,Duolingo,0.2830488909107294,1
India,UK,Computer Science,-0.011076174122299918,Yes,Quality of Life,-0.01429533853318666,0.5885101729603818,Study Permit,OPT,IELTS,0.8890411640469924,1
Germany,Canada,Computer Science,0.6921729764987801,Yes,Job Opportunities,-0.01429533853318666,0.7958070842699703,Study Permit,PSW,None,-1.9052565398591086,1
Finland,UAE,Social Sciences,0.6921729764987801,Yes,Quality of Life,0.5876136523362171,0.6806421335424209,F1,Work Permit,None,-1.9052565398591086,0
Finland,India,Engineering,-1.41757447536446,Yes,Higher Ranking,-1.2181133202719943,0.7267081138334405,Schengen Student Visa,OPT,Duolingo,0.7543762144611561,0
Ireland,UK,Business,-0.7143253247433798,Yes,Scholarship,-0.01429533853318666,0.7036751236879312,J1,OPT,PTE,0.08105146653197523,0
Finland,South Africa,Engineering,-1.41757447536446,Yes,Quality of Life,-0.6162043294025904,-0.401908403296537,Study Permit,Work Permit,PTE,0.5523787900824016,1
USA,Ireland,Business,1.39542212711986,No,Political Stability,0.5876136523362171,0.8879390448520094,Student Visa,Work Permit,TOEFL,0.4513800778930246,0
Ireland,Russia,Arts,-0.7143253247433798,Yes,Job Opportunities,-0.01429533853318666,1.1643349265981258,F1,OPT,None,-1.9052565398591086,1
UAE,India,Natural Sciences,-0.7143253247433798,Yes,Scholarship,-0.01429533853318666,0.10481737990467706,Study Permit,Post-Study Visa,TOEFL,-0.12094595784677922,0
Germany,UK,Social Sciences,0.6921729764987801,Yes,Scholarship,-0.01429533853318666,-0.7243702653336738,F1,PSW,None,-1.9052565398591086,0
Russia,UK,Engineering,-0.7143253247433798,Yes,Political Stability,-1.2181133202719943,-0.9547001667887716,Student Visa,OPT,None,-1.9052565398591086,1
UK,Finland,Natural Sciences,0.6921729764987801,Yes,Job Opportunities,0.5876136523362171,-0.7013372751881635,Student Visa,Work Permit,Duolingo,0.7543762144611561,0
Germany,Russia,Natural Sciences,-1.41757447536446,Yes,Job Opportunities,-1.820022311141398,-0.7474032554791831,Tier 4,OPT,TOEFL,0.821708689254074,0
Canada,Finland,Social Sciences,-0.7143253247433798,No,Quality of Life,-0.6162043294025904,-1.3692939894079466,Tier 4,OPT,IELTS,0.11471770392843415,1
UAE,Ireland,Law,-0.7143253247433798,No,Scholarship,-0.6162043294025904,-0.44797438358755653,F1,Work Permit,None,-1.9052565398591086,1
Russia,Germany,Medicine,-0.011076174122299918,No,Job Opportunities,-0.01429533853318666,1.0491699758705773,Schengen Student Visa,Blue Card,None,-1.9052565398591086,0
Germany,Canada,Business,0.6921729764987801,Yes,Job Opportunities,0.5876136523362171,-1.3692939894079466,F1,Work Permit,PTE,0.5860450274788609,1
UK,Canada,Engineering,-0.7143253247433798,Yes,Political Stability,-0.01429533853318666,0.3581802715052851,F1,OPT,IELTS,0.821708689254074,1
Ireland,Canada,Arts,-0.011076174122299918,Yes,Scholarship,-0.6162043294025904,-1.4383929598444762,J1,Work Permit,None,-1.9052565398591086,1
Canada,USA,Business,-0.7143253247433798,Yes,Job Opportunities,-0.01429533853318666,0.7036751236879312,Student Visa,Blue Card,PTE,0.24938265351427047,1
Germany,India,Arts,-1.41757447536446,No,Scholarship,-1.820022311141398,0.266048310923246,J1,Work Permit,TOEFL,0.5523787900824016,1
Russia,South Africa,Natural Sciences,0.6921729764987801,Yes,Political Stability,1.189522643205621,1.1413019364526165,Tier 4,Work Permit,Duolingo,-0.05361348305386107,1
Ireland,India,Business,1.39542212711986,Yes,Quality of Life,1.7914316340750247,-0.17157850184143922,Study Permit,Post-Study Visa,Duolingo,1.0910385884257465,0
Canada,Finland,Law,0.6921729764987801,No,Scholarship,1.189522643205621,-0.42494139344204723,F1,OPT,PTE,0.4513800778930246,1
India,UAE,Arts,-0.011076174122299918,No,Scholarship,-0.6162043294025904,1.5789287492173016,Student Visa,Work Permit,IELTS,0.5187125526859427,0
UK,Canada,Computer Science,-0.7143253247433798,Yes,Political Stability,-0.6162043294025904,-1.2310960485348879,Schengen Student Visa,PSW,PTE,0.6197112648753198,1
Germany,India,Arts,-0.011076174122299918,No,Quality of Life,0.5876136523362171,-0.24067747227796904,Student Visa,Post-Study Visa,PTE,-0.05361348305386107,0
USA,UK,Computer Science,1.39542212711986,No,Scholarship,1.189522643205621,-0.655271294897144,Tier 4,Post-Study Visa,None,-1.9052565398591086,1
Finland,UK,Natural Sciences,-1.41757447536446,Yes,Scholarship,-1.2181133202719943,0.7267081138334405,Study Permit,Post-Study Visa,IELTS,-0.15461219524323813,1
UK,India,Arts,0.6921729764987801,Yes,Quality of Life,0.5876136523362171,-0.5861723244606152,F1,Blue Card,TOEFL,0.04738522913551601,0
Finland,Ireland,Arts,1.39542212711986,Yes,Political Stability,0.5876136523362171,1.2334338970346554,Study Permit,PSW,IELTS,-0.05361348305386107,1
UK,Germany,Engineering,0.6921729764987801,Yes,Quality of Life,0.5876136523362171,-0.9547001667887716,F1,Blue Card,None,-1.9052565398591086,1
South Africa,UK,Engineering,0.6921729764987801,No,Quality of Life,1.189522643205621,-0.03338056096838057,Tier 4,Post-Study Visa,TOEFL,0.04738522913551601,1
UK,India,Computer Science,-0.7143253247433798,No,Job Opportunities,-1.2181133202719943,-0.2637104624234783,J1,OPT,PTE,-0.019947245657402142,1
Canada,Germany,Social Sciences,-0.011076174122299918,No,Quality of Life,0.5876136523362171,1.0722029660160877,Study Permit,Blue Card,TOEFL,0.8553749266505329,0
Germany,Finland,Medicine,1.39542212711986,Yes,Scholarship,1.189522643205621,0.05875139961365751,Student Visa,OPT,None,-1.9052565398591086,0
UAE,USA,Computer Science,-0.7143253247433798,Yes,Job Opportunities,-0.01429533853318666,-1.3232280091169268,F1,OPT,None,-1.9052565398591086,0
Canada,USA,Business,-0.7143253247433798,No,Higher Ranking,-0.6162043294025904,-0.908634186497752,Schengen Student Visa,PSW,IELTS,-0.22194467003615628,1
Canada,India,Engineering,-1.41757447536446,No,Scholarship,-1.2181133202719943,-0.12551252155041967,Schengen Student Visa,OPT,None,-1.9052565398591086,0
Russia,UAE,Arts,0.6921729764987801,No,Scholarship,1.189522643205621,0.4272792419418139,F1,Post-Study Visa,PTE,-0.019947245657402142,0
Ireland,USA,Social Sciences,-1.41757447536446,Yes,Quality of Life,-1.820022311141398,0.01268541932263796,F1,Blue Card,None,-1.9052565398591086,1
UAE,USA,Engineering,-0.7143253247433798,Yes,Scholarship,-1.2181133202719943,-1.2310960485348879,J1,Post-Study Visa,IELTS,0.5523787900824016,0
UK,Canada,Social Sciences,-0.7143253247433798,Yes,Quality of Life,-1.2181133202719943,0.7497411039789508,Tier 4,PSW,Duolingo,0.35038136570364753,0
Canada,UAE,Law,0.6921729764987801,Yes,Job Opportunities,0.5876136523362171,0.6576091433969117,Student Visa,Blue Card,Duolingo,0.3167151283071883,1
South Africa,Germany,Law,-0.7143253247433798,Yes,Scholarship,-1.2181133202719943,0.1739163503412069,Tier 4,Blue Card,None,-1.9052565398591086,1
USA,Russia,Medicine,1.39542212711986,No,Higher Ranking,0.5876136523362171,0.8879390448520094,Schengen Student Visa,OPT,IELTS,1.0910385884257465,0
USA,Ireland,Arts,-0.7143253247433798,No,Scholarship,-1.2181133202719943,0.15088336019569662,F1,Post-Study Visa,Duolingo,-0.08727972045032,0
UAE,Germany,Engineering,-1.41757447536446,No,Higher Ranking,-1.2181133202719943,-0.44797438358755653,Student Visa,Work Permit,IELTS,0.48504631528948355,0
Finland,USA,Business,1.39542212711986,Yes,Political Stability,0.5876136523362171,-0.4710073737330668,Student Visa,Work Permit,Duolingo,0.3167151283071883,1
Ireland,UK,Engineering,0.6921729764987801,Yes,Political Stability,0.5876136523362171,-1.6456898711540637,J1,OPT,Duolingo,0.18205017872135232,1
Germany,UK,Natural Sciences,-0.011076174122299918,Yes,Quality of Life,0.5876136523362171,0.9800710054340485,J1,OPT,None,-1.9052565398591086,1
USA,Russia,Arts,1.39542212711986,Yes,Higher Ranking,1.189522643205621,-0.7243702653336738,J1,PSW,PTE,0.04738522913551601,0
South Africa,Canada,Business,-0.011076174122299918,No,Political Stability,-0.6162043294025904,-1.6226568810085544,Study Permit,PSW,None,-1.9052565398591086,1
Finland,UK,Engineering,-0.7143253247433798,Yes,Political Stability,-1.2181133202719943,-0.9777331569342809,Schengen Student Visa,Blue Card,None,-1.9052565398591086,0
USA,UK,Medicine,0.6921729764987801,Yes,Scholarship,-0.01429533853318666,0.40424625179630463,J1,Work Permit,IELTS,0.48504631528948355,1
Germany,Russia,Computer Science,0.6921729764987801,Yes,Political Stability,1.189522643205621,1.2564668871801647,Schengen Student Visa,PSW,PTE,0.9900398762363692,1
Russia,UAE,Business,0.6921729764987801,Yes,Job Opportunities,-0.01429533853318666,-0.6322383047516347,Student Visa,PSW,Duolingo,0.3167151283071883,0
India,UAE,Social Sciences,1.39542212711986,No,Higher Ranking,1.7914316340750247,0.03571840946814825,F1,Work Permit,Duolingo,0.18205017872135232,1
UK,Canada,Social Sciences,-0.7143253247433798,No,Political Stability,-0.01429533853318666,0.3581802715052851,Tier 4,PSW,IELTS,-0.15461219524323813,0
South Africa,Canada,Social Sciences,0.6921729764987801,Yes,Job Opportunities,-0.01429533853318666,0.5424441926693633,J1,Blue Card,PTE,0.14838394132489308,1
South Africa,Russia,Engineering,1.39542212711986,Yes,Political Stability,1.189522643205621,1.0722029660160877,Study Permit,OPT,PTE,0.5860450274788609,0
UAE,UK,Computer Science,-1.41757447536446,Yes,Scholarship,-1.2181133202719943,-1.1159310978073396,Tier 4,Work Permit,TOEFL,0.821708689254074,0
Canada,UAE,Natural Sciences,0.6921729764987801,No,Higher Ranking,-0.01429533853318666,-0.6092053146061244,F1,Blue Card,IELTS,-0.15461219524323813,1
UAE,Finland,Computer Science,-0.7143253247433798,No,Political Stability,-1.2181133202719943,0.10481737990467706,F1,Blue Card,PTE,0.7543762144611561,0
India,South Africa,Social Sciences,-1.41757447536446,No,Scholarship,-1.2181133202719943,0.0817843897591678,F1,Post-Study Visa,Duolingo,-0.05361348305386107,0
